facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,116,115
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,4,4
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,23,23
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,5,6
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,4
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,157,237
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,55,111
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,124,95
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,42,67
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,11,11
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,3,3
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,6,12
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,13,14
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,27,35
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,4,10
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,4
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,41,91
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,86,190
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,31,95
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,77,115
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,24,25
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,6,6
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,5,5
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,41,40
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,64,65
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,7,12
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,23,23
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,14,11
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,4,11
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,7,7
G4FemD36hGF,Osingo Dispensary,13996,God jope Ward,Suna East Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,8,26
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,123,149
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,48,48
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,19,48
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,20,38
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,3,3
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,9,11
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,1
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,14,9
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,9,8
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,120,113
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,88,85
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,22,22
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,7,7
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,117,114
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,65,65
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,50,50
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,10,10
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,80,83
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,42,42
g8H5Hr3A1QX,Riat Dispensary (Migori),14047,Kanyasa Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,19,19
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,103,209
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,7,9
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,10,13
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,6,7
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,191,200
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,160,168
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,120,122
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,32,75
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,26,24
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,23,24
gFC5kCFDDqG,Isibania Sub-District Hospital,13625,Isibania Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,14,18
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,21,45
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,1
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,13,10
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,9,5
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,9,33
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,21,32
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,60,55
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,28,45
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,28,40
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,5
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,4
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,1
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,3
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,8,8
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,7,7
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
ghUdW9zdUuu,Nyaburi Clinic,13865,Oruba Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,4,12
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,215,252
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,151,173
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,244,213
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,147,166
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,98,110
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,7,18
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,3,3
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,4,4
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,12,7
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,65,78
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,55,56
gMhjxJKU9mM,St Monica Rapogi Health Centre,14121,North kanyamkago Ward,Uriri Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,11,44
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,46,54
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,32,28
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,22,28
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,4
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,5,5
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,2
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,28,28
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,23,26
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,19,22
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,6,5
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,5,6
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,7,7
GNwx6r3BZ8O,Pastor Machage Memorial Hospital,14014,Oruba Ward,Suna West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,19,37
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,18,43
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,13,51
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,10,11
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,11,13
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,21,41
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,39,117
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,5,8
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,8,9
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,9,32
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,9,16
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,2,4
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,4,1
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,4,3
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,15,29
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,6,2
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,9,6
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,12,18
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,46,87
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,19,16
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,18,22
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,5,5
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,2
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,2
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,12,12
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,14,15
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,26,31
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,16,28
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,103,153
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,105,105
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,82,80
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,78,83
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,63,49
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,67,97
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,38,42
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,30,23
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,31,32
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,26,13
hcF52HKSsCR,Suna Rabuor Dispensary,14135,Kwa Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,179,182
hcF52HKSsCR,Suna Rabuor Dispensary,14135,Kwa Ward,Suna East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,142,137
hcF52HKSsCR,Suna Rabuor Dispensary,14135,Kwa Ward,Suna East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,12,12
hcF52HKSsCR,Suna Rabuor Dispensary,14135,Kwa Ward,Suna East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,11,13
hcF52HKSsCR,Suna Rabuor Dispensary,14135,Kwa Ward,Suna East Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,6,9
hcF52HKSsCR,Suna Rabuor Dispensary,14135,Kwa Ward,Suna East Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,59,74
