facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,39,39
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,2
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,3
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,9,9
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,1
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,6,6
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,88,88
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,74,74
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,84,84
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,2,2
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,117,117
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,109,109
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,1,1
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,2,2
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,7,7
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,32,32
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,37,36
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,22,22
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,3,3
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,2,2
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,42,104
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,41,113
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,52,100
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,38,39
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,41,39
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,6,3
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,4
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,4
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,6,25
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,26,78
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,1
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,1
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,33,33
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,31,32
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,26,26
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,12,18
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,2
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,1,1
HvI2Xv1NM4G,Nasianda Dispensary,16075,Bumula Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,7,4
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,18,40
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,13,13
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,9,9
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,10,23
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,9,27
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,67,68
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,31,87
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,34,81
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,5,2
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,6,5
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,24,23
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,19,19
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,11,11
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,21,50
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,18,33
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,21,37
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,17,31
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,24,46
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,19,29
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,4
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,2,2
L5iJ74Rc587,Matulo Dispensary,16389,Matulo Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,20,31
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,91,89
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,59,114
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,27,60
L7s7lF6nv95,Bokoli Hospital,15808,Bokoli Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,1
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,11,34
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,11,11
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,10,10
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,5,5
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,5,12
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,4,4
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,2
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,16,12
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,10,25
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,11,31
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,2
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,2
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,1
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,9,5
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,8,8
lCVPvilzEK3,Kayaya Dispensary,16710,Matulo Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,5,12
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,98,136
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,131,170
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,121,162
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,29,29
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,13,13
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,8,8
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,13,13
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,9,9
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,4
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,1
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,18,18
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,18,17
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,6,6
inNp3t6rCYP,Lukusi Dispensary,16711,Mihuu Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,40,50
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,27,58
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,39,75
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,9,30
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,4,4
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,20,20
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,25,26
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,3,3
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,13,3
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,5,7
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
INSq5Fh6r5M,Sango Natiri Dispensary,17986,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,10,24
LM6YIpZduiU,Sirisia Hospital,16130,Malakisi/South Kulisiru Ward,Sirisia Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,
LM6YIpZduiU,Sirisia Hospital,16130,Malakisi/South Kulisiru Ward,Sirisia Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,2
LM6YIpZduiU,Sirisia Hospital,16130,Malakisi/South Kulisiru Ward,Sirisia Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,3,5
LM6YIpZduiU,Sirisia Hospital,16130,Malakisi/South Kulisiru Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,80,82
LM6YIpZduiU,Sirisia Hospital,16130,Malakisi/South Kulisiru Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,18,119
LM6YIpZduiU,Sirisia Hospital,16130,Malakisi/South Kulisiru Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,11,91
LM6YIpZduiU,Sirisia Hospital,16130,Malakisi/South Kulisiru Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,6,6
LM6YIpZduiU,Sirisia Hospital,16130,Malakisi/South Kulisiru Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,12,12
LM6YIpZduiU,Sirisia Hospital,16130,Malakisi/South Kulisiru Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,9,55
Lmx5JKQupiP,Mayanja Dispensary,16489,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,167,235
Lmx5JKQupiP,Mayanja Dispensary,16489,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,66,157
Lmx5JKQupiP,Mayanja Dispensary,16489,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,16,49
Lmx5JKQupiP,Mayanja Dispensary,16489,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,34,28
Lmx5JKQupiP,Mayanja Dispensary,16489,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,26,60
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,25,51
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,44,67
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,27,51
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,15,14
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,31,31
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,24,22
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,2
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,1,1
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,2,2
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,12,11
IpxTP5z54Zq,Kaborom Dispensary,15910,Kaptama Ward,Mt Elgon Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,4
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,49,133
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,39,151
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,11,12
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,41,80
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,18,51
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,4,5
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,2
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,2,4
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,43,64
