facility,ward,subcounty,county,MOH_FacilityID,MOH_IndicatorCode,indicators,khis_data,datim_data
Baari Health Centre,Kiritta Ward,Ndaragwa Sub County,Nyandarua County,CXAJP0JoCDZ,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Moi's Bridge Health Centre,Moi's Bridge Ward,Soy Sub County,Uasin Gishu County,cxqZPcA0nwV,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,272,278
Moi's Bridge Health Centre,Moi's Bridge Ward,Soy Sub County,Uasin Gishu County,cxqZPcA0nwV,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Moi's Bridge Health Centre,Moi's Bridge Ward,Soy Sub County,Uasin Gishu County,cxqZPcA0nwV,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Moi's Bridge Health Centre,Moi's Bridge Ward,Soy Sub County,Uasin Gishu County,cxqZPcA0nwV,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,6,6
Musanda (ACK) Dispensary,Musanda Ward,Mumias West Sub County,Kakamega County,Cyrvs2lDXuc,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2,46
Muriranjas Sub-District Hospital,Mugoiri Ward,Kiharu Sub County,Muranga County,cYsHeMRPZ1M,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,130,138
Muriranjas Sub-District Hospital,Mugoiri Ward,Kiharu Sub County,Muranga County,cYsHeMRPZ1M,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Muriranjas Sub-District Hospital,Mugoiri Ward,Kiharu Sub County,Muranga County,cYsHeMRPZ1M,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Katolo-Manyatta Dispensary,East Kano/Wawidhi Ward,Nyando Sub County,Kisumu County,CZEFya4R7Q9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,23,26
Katolo-Manyatta Dispensary,East Kano/Wawidhi Ward,Nyando Sub County,Kisumu County,CZEFya4R7Q9,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Katolo-Manyatta Dispensary,East Kano/Wawidhi Ward,Nyando Sub County,Kisumu County,CZEFya4R7Q9,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Babadogo (EDARP),Babandogo Ward,Ruaraka Sub County,Nairobi County,CzGqegvtcf5,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,89,103
Babadogo (EDARP),Babandogo Ward,Ruaraka Sub County,Nairobi County,CzGqegvtcf5,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,13,26
Babadogo (EDARP),Babandogo Ward,Ruaraka Sub County,Nairobi County,CzGqegvtcf5,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,13,13
Babadogo (EDARP),Babandogo Ward,Ruaraka Sub County,Nairobi County,CzGqegvtcf5,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Oruba Nursing and Maternity Home,Ragana-oruba Ward,Suna West Sub County,Migori County,cZQlPWrhosA,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,53,57
Oruba Nursing and Maternity Home,Ragana-oruba Ward,Suna West Sub County,Migori County,cZQlPWrhosA,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,4
Oruba Nursing and Maternity Home,Ragana-oruba Ward,Suna West Sub County,Migori County,cZQlPWrhosA,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,2
Oruba Nursing and Maternity Home,Ragana-oruba Ward,Suna West Sub County,Migori County,cZQlPWrhosA,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
The Hope Medical Centre-Awasi,Awasi/Onjiko Ward,Nyando Sub County,Kisumu County,CZvhXoH6bT8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,53,62
The Hope Medical Centre-Awasi,Awasi/Onjiko Ward,Nyando Sub County,Kisumu County,CZvhXoH6bT8,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,9,18
The Hope Medical Centre-Awasi,Awasi/Onjiko Ward,Nyando Sub County,Kisumu County,CZvhXoH6bT8,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,9,9
The Hope Medical Centre-Awasi,Awasi/Onjiko Ward,Nyando Sub County,Kisumu County,CZvhXoH6bT8,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Industrial Area Dispensary,London Ward,Nakuru West Sub County,Nakuru County,d01gae2jWRL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,104,133
Industrial Area Dispensary,London Ward,Nakuru West Sub County,Nakuru County,d01gae2jWRL,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Industrial Area Dispensary,London Ward,Nakuru West Sub County,Nakuru County,d01gae2jWRL,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Industrial Area Dispensary,London Ward,Nakuru West Sub County,Nakuru County,d01gae2jWRL,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Timau Sub-County Hospital,Timau Ward,Buuri West Sub County,Meru County,d0imj0dhHw1,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,163,162
Mai Mahiu Health Centre,Mai Mahiu Ward,Naivasha Sub County,Nakuru County,D1MRmsEeJs8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,277,371
Mai Mahiu Health Centre,Mai Mahiu Ward,Naivasha Sub County,Nakuru County,D1MRmsEeJs8,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Mai Mahiu Health Centre,Mai Mahiu Ward,Naivasha Sub County,Nakuru County,D1MRmsEeJs8,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Mai Mahiu Health Centre,Mai Mahiu Ward,Naivasha Sub County,Nakuru County,D1MRmsEeJs8,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Meridian Equator Hospital,Nairobi West Ward,Langata Sub County,Nairobi County,D1sJppq7GNI,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,6,15
Kasongo Dispensary,Miwani Ward,Muhoroni Sub County,Kisumu County,D1sNaKhXlyS,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,11,18
Kasongo Dispensary,Miwani Ward,Muhoroni Sub County,Kisumu County,D1sNaKhXlyS,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kasongo Dispensary,Miwani Ward,Muhoroni Sub County,Kisumu County,D1sNaKhXlyS,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Nguungani Dispensary,Mumoni Ward,Mwingi North Sub County,Kitui County,D1XVFGBSKSq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,22,22
St Mathews and Sarah Dispensary,Mirangine Ward,Olkalou Sub County,Nyandarua County,d23ZMyDAOEE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,7,7
St Mathews and Sarah Dispensary,Mirangine Ward,Olkalou Sub County,Nyandarua County,d23ZMyDAOEE,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Al Fridaus Medical Clinic,Tononoka Ward,Mvita Sub County,Mombasa County,d2TqMWtDu8b,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2,2
Nyakiambi Dispensary,Elburgon Ward,Molo Sub County,Nakuru County,D3gE54sbiH8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,26
Starlight Mti Moja,Kapsaos Ward,Turbo Sub County,Uasin Gishu County,d4bHf5fofRu,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,34,35
Starlight Mti Moja,Kapsaos Ward,Turbo Sub County,Uasin Gishu County,d4bHf5fofRu,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Starlight Mti Moja,Kapsaos Ward,Turbo Sub County,Uasin Gishu County,d4bHf5fofRu,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Starlight Mti Moja,Kapsaos Ward,Turbo Sub County,Uasin Gishu County,d4bHf5fofRu,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Chimoi Dispensary,Manda-shivanga Ward,Malava Sub County,Kakamega County,D4qI2X6dXcu,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,51,52
Chimoi Dispensary,Manda-shivanga Ward,Malava Sub County,Kakamega County,D4qI2X6dXcu,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Chimoi Dispensary,Manda-shivanga Ward,Malava Sub County,Kakamega County,D4qI2X6dXcu,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Ileho Health Centre,Isukha East Ward,Shinyalu Sub County,Kakamega County,d4U4gk3e0uD,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,117,128
Itembe Dispensary,Nyangores Ward,Chepalungu Sub County,Bomet County,D5gyEB6g8G9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,17,30
Kirogo Health Centre,Wangu Ward,Kiharu Sub County,Muranga County,D5VHnJ2vect,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,46,46
Ruiru Sub-County Hospital,Biashara Ward,Ruiru Sub County,Kiambu County,d62fP00Szyv,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,654,954
Ruiru Sub-County Hospital,Biashara Ward,Ruiru Sub County,Kiambu County,d62fP00Szyv,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,22,44
Ruiru Sub-County Hospital,Biashara Ward,Ruiru Sub County,Kiambu County,d62fP00Szyv,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,22,22
Ruiru Sub-County Hospital,Biashara Ward,Ruiru Sub County,Kiambu County,d62fP00Szyv,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,9,9
Kaiyaba Dispensary,Kirimukuyu Ward,Mathira West Sub County,Nyeri County,d69tynUHL9A,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,24,25
Kaiyaba Dispensary,Kirimukuyu Ward,Mathira West Sub County,Nyeri County,d69tynUHL9A,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kaiyaba Dispensary,Kirimukuyu Ward,Mathira West Sub County,Nyeri County,d69tynUHL9A,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kaiyaba Dispensary,Kirimukuyu Ward,Mathira West Sub County,Nyeri County,d69tynUHL9A,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Yatta Health Centre,Kwavonza/Yatta Ward,Kitui Rural Sub County,Kitui County,d6uWTkItX35,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,36,36
Shianda Dispensary,East Wanga Ward,Mumias East Sub County,Kakamega County,d7xdgRnT1pE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,109,110
Shianda Dispensary,East Wanga Ward,Mumias East Sub County,Kakamega County,d7xdgRnT1pE,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Shianda Dispensary,East Wanga Ward,Mumias East Sub County,Kakamega County,d7xdgRnT1pE,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Etono Health Centre,Bomwagamo Ward,Nyamira North Sub County,Nyamira County,d9MqCk2B3Gs,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,49,57
Pumwani Maternity Hospital,Pumwani Ward,Kamukunji Sub County,Nairobi County,DAfqnwB2Uhh,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,284,297
Pumwani Maternity Hospital,Pumwani Ward,Kamukunji Sub County,Nairobi County,DAfqnwB2Uhh,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,16,32
Pumwani Maternity Hospital,Pumwani Ward,Kamukunji Sub County,Nairobi County,DAfqnwB2Uhh,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,16,16
Kimalel Health Centre,Marigat Ward,Marigat Sub County,Baringo County,Dalv39I1sBS,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,75,75
Kimalel Health Centre,Marigat Ward,Marigat Sub County,Baringo County,Dalv39I1sBS,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,2
Eshinutsa Health Centre,Kisa East Ward,Khwisero Sub County,Kakamega County,dAnPb1AZoKy,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,53,56
Eshinutsa Health Centre,Kisa East Ward,Khwisero Sub County,Kakamega County,dAnPb1AZoKy,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Eshinutsa Health Centre,Kisa East Ward,Khwisero Sub County,Kakamega County,dAnPb1AZoKy,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Nyahururu District Hospital,Igwamiti Ward,Laikipia West Sub County,Laikipia County,dAPS3WNKy1K,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,319,329
Nyahururu District Hospital,Igwamiti Ward,Laikipia West Sub County,Laikipia County,dAPS3WNKy1K,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,9,18
Nyahururu District Hospital,Igwamiti Ward,Laikipia West Sub County,Laikipia County,dAPS3WNKy1K,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,9,9
Nyahururu District Hospital,Igwamiti Ward,Laikipia West Sub County,Laikipia County,dAPS3WNKy1K,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Siloam Hospital,Kipchebor Ward,Ainamoi Sub County,Kericho County,DAy7ZVZUD0i,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,69,109
Siloam Hospital,Kipchebor Ward,Ainamoi Sub County,Kericho County,DAy7ZVZUD0i,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Siloam Hospital,Kipchebor Ward,Ainamoi Sub County,Kericho County,DAy7ZVZUD0i,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Mbale Rural Health Training Centre,Lugaga-wamuluma Ward,Vihiga Sub County,Vihiga County,DbCCiO4AXdh,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,302,309
Mbale Rural Health Training Centre,Lugaga-wamuluma Ward,Vihiga Sub County,Vihiga County,DbCCiO4AXdh,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,7,14
Mbale Rural Health Training Centre,Lugaga-wamuluma Ward,Vihiga Sub County,Vihiga County,DbCCiO4AXdh,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,7
Mbale Rural Health Training Centre,Lugaga-wamuluma Ward,Vihiga Sub County,Vihiga County,DbCCiO4AXdh,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,8,8
Njabini Catholic Dispensary,Njabani/Kiburu Ward,Kinangop Sub County,Nyandarua County,DbOdUfzRcBN,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,11,13
Chemundu Dispensary,Chemundu/Kapng'etunyi Ward,Chesumei Sub County,Nandi County,DBQxofmfEkm,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,59,60
Chemundu Dispensary,Chemundu/Kapng'etunyi Ward,Chesumei Sub County,Nandi County,DBQxofmfEkm,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Chemundu Dispensary,Chemundu/Kapng'etunyi Ward,Chesumei Sub County,Nandi County,DBQxofmfEkm,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Chemundu Dispensary,Chemundu/Kapng'etunyi Ward,Chesumei Sub County,Nandi County,DBQxofmfEkm,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Dandora II Health Centre,Dandora Area III Ward,Embakasi North Sub County,Nairobi County,DBROL4dIIzA,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,295,778
Dandora II Health Centre,Dandora Area III Ward,Embakasi North Sub County,Nairobi County,DBROL4dIIzA,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,15,32
Dandora II Health Centre,Dandora Area III Ward,Embakasi North Sub County,Nairobi County,DBROL4dIIzA,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,15,16
Dandora II Health Centre,Dandora Area III Ward,Embakasi North Sub County,Nairobi County,DBROL4dIIzA,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,9,10
Malanga Dispensary,Bukhayo Central Ward,Nambale Sub County,Busia County,Dc490tfhuoe,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,22,63
Malanga Dispensary,Bukhayo Central Ward,Nambale Sub County,Busia County,Dc490tfhuoe,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Malanga Dispensary,Bukhayo Central Ward,Nambale Sub County,Busia County,Dc490tfhuoe,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Ngathini Dispensary,Vanga Ward,Lunga Lunga Sub County,Kwale County,dcM4sXObsyP,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,48,57
Mercy Hospital,Ravine Ward,Koibatek Sub County,Baringo County,dcnhTpMFSDo,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,77,79
Mercy Hospital,Ravine Ward,Koibatek Sub County,Baringo County,dcnhTpMFSDo,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
State Lodge Dispensary,Kapsoya Ward,Ainabkoi Sub County,Uasin Gishu County,dCSpmHY7F2R,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,1
Siruti Dispensary,West Sakwa Ward,Awendo Sub County,Migori County,DDiNOmleakD,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,74,80
Siruti Dispensary,West Sakwa Ward,Awendo Sub County,Migori County,DDiNOmleakD,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Siruti Dispensary,West Sakwa Ward,Awendo Sub County,Migori County,DDiNOmleakD,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Siruti Dispensary,West Sakwa Ward,Awendo Sub County,Migori County,DDiNOmleakD,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,5,5
Kilingili Health Centre,Idakho South Ward,Ikolomani Sub County,Kakamega County,DdPmglUPme3,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,64,65
Kilingili Health Centre,Idakho South Ward,Ikolomani Sub County,Kakamega County,DdPmglUPme3,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kilingili Health Centre,Idakho South Ward,Ikolomani Sub County,Kakamega County,DdPmglUPme3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Got Regea Dispensary,North Gem Ward,Gem Sub County,Siaya County,dDUH3HhyOUc,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,18,20
Got Regea Dispensary,North Gem Ward,Gem Sub County,Siaya County,dDUH3HhyOUc,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Got Regea Dispensary,North Gem Ward,Gem Sub County,Siaya County,dDUH3HhyOUc,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
St Vincent Catholic Clinic,Airbase Ward,Kamukunji Sub County,Nairobi County,dEPpmoSHG1v,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,67,96
St Vincent Catholic Clinic,Airbase Ward,Kamukunji Sub County,Nairobi County,dEPpmoSHG1v,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,12
St Vincent Catholic Clinic,Airbase Ward,Kamukunji Sub County,Nairobi County,dEPpmoSHG1v,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,6
St Vincent Catholic Clinic,Airbase Ward,Kamukunji Sub County,Nairobi County,dEPpmoSHG1v,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,1
Naikara Health Centre,Naikarra Ward,Narok West Sub County,Narok County,DfoyCNu7TiG,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,213,206
FHOK - Family Care Medical Centre,Biashara Ward,Nakuru East Sub County,Nakuru County,dGGuPEx55Jl,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,8,8
Vihiga Health Centre,Central Maragoli Ward,Vihiga Sub County,Vihiga County,dhpZNi2matH,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,123,127
Vihiga Health Centre,Central Maragoli Ward,Vihiga Sub County,Vihiga County,dhpZNi2matH,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Vihiga Health Centre,Central Maragoli Ward,Vihiga Sub County,Vihiga County,dhpZNi2matH,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Vihiga Health Centre,Central Maragoli Ward,Vihiga Sub County,Vihiga County,dhpZNi2matH,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Bushiri Health Centre,Ingoste-matiha Ward,Navakholo Sub County,Kakamega County,dI28kasf8Jj,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,305,312
Bushiri Health Centre,Ingoste-matiha Ward,Navakholo Sub County,Kakamega County,dI28kasf8Jj,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,7,14
Bushiri Health Centre,Ingoste-matiha Ward,Navakholo Sub County,Kakamega County,dI28kasf8Jj,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,7
Bushiri Health Centre,Ingoste-matiha Ward,Navakholo Sub County,Kakamega County,dI28kasf8Jj,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,2
Kokuro Health Centre,Kibish Ward,Kibish Sub County,Turkana County,DICdQoX6MX6,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,42,42
Nyacheki Sub County Hospital,Nyacheki Ward,Bobasi Sub County,Kisii County,difHM52kujJ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,149,165
Nyacheki Sub County Hospital,Nyacheki Ward,Bobasi Sub County,Kisii County,difHM52kujJ,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,10,20
Nyacheki Sub County Hospital,Nyacheki Ward,Bobasi Sub County,Kisii County,difHM52kujJ,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,10,10
Nyacheki Sub County Hospital,Nyacheki Ward,Bobasi Sub County,Kisii County,difHM52kujJ,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kirwara Sub District,Gatanga Ward,Gatanga Sub County,Muranga County,DINkFIMyh9j,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,144,197
Kirwara Sub District,Gatanga Ward,Gatanga Sub County,Muranga County,DINkFIMyh9j,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Kirwara Sub District,Gatanga Ward,Gatanga Sub County,Muranga County,DINkFIMyh9j,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Kirwara Sub District,Gatanga Ward,Gatanga Sub County,Muranga County,DINkFIMyh9j,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Nala Maternity and Nursing Home,Shirere Ward,Lurambi Sub County,Kakamega County,DIonv0JYDFH,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,34
Fatima Health Centre (Lenkism),Entonet/Lenkism Ward,Loitokitok Sub County,Kajiado County,dIQa6MENmm5,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,41,42
Fatima Health Centre (Lenkism),Entonet/Lenkism Ward,Loitokitok Sub County,Kajiado County,dIQa6MENmm5,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Fatima Health Centre (Lenkism),Entonet/Lenkism Ward,Loitokitok Sub County,Kajiado County,dIQa6MENmm5,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Nakuru West Health Centre,Shaabab Ward,Nakuru West Sub County,Nakuru County,DIvySewPpEf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,204,209
Nakuru West Health Centre,Shaabab Ward,Nakuru West Sub County,Nakuru County,DIvySewPpEf,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Nakuru West Health Centre,Shaabab Ward,Nakuru West Sub County,Nakuru County,DIvySewPpEf,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Nakuru West Health Centre,Shaabab Ward,Nakuru West Sub County,Nakuru County,DIvySewPpEf,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,7,7
Miriu Health Centre,Wang'chieng Ward,Karachuonyo Sub County,Homa Bay County,DJbGPQhE93o,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,94,167
Miriu Health Centre,Wang'chieng Ward,Karachuonyo Sub County,Homa Bay County,DJbGPQhE93o,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,27,54
Miriu Health Centre,Wang'chieng Ward,Karachuonyo Sub County,Homa Bay County,DJbGPQhE93o,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,27,27
Lukhuna Dispensary,Tongaren Ward,Tongaren Sub County,Bungoma County,dJlnXGDCdFE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,68,69
Lukhuna Dispensary,Tongaren Ward,Tongaren Sub County,Bungoma County,dJlnXGDCdFE,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Lukhuna Dispensary,Tongaren Ward,Tongaren Sub County,Bungoma County,dJlnXGDCdFE,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
