facilityuid,facility,code,ward,sub_county,county,indicator,indicator_name,period,dhis2_value,datim_value
ODM2QM6y8hO,Sisokhe Dispensary,20041,Bunyala West Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,63,63
iWFObHTUbzT,Eluche,18361,East wanga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,33,33
ODM2QM6y8hO,Sisokhe Dispensary,20041,Bunyala West Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,89,89
Ky6P5BmX0sQ,Ebuhala Health Centre,20515,Kisa West Ward,Khwisero Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,2,2
Ky6P5BmX0sQ,Ebuhala Health Centre,20515,Kisa West Ward,Khwisero Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,53,52
WKpi4HTOfa6,Eshiabwali Dispensary,19899,Kisa East Ward,Khwisero Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,49,49
Ky6P5BmX0sQ,Ebuhala Health Centre,20515,Kisa West Ward,Khwisero Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,6,6
WKpi4HTOfa6,Eshiabwali Dispensary,19899,Kisa East Ward,Khwisero Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,55,53
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,46,45
oRbDEjHUl6c,Virhembe Medical Clinic,20175,Isukha Central Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,34,34
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,45,45
BEjIOW8DUVY,Kamashia Dispensary,18802,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,49,49
rGIiGfPUc5P,Emukaba Dispensary,20039,Butsotso East Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,1
WKpi4HTOfa6,Eshiabwali Dispensary,19899,Kisa East Ward,Khwisero Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,47,46
TDU6t8gEJgE,Sakali Dispensary,19960,Mahiakalo Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,1
Xcn5Q2e73rw,Mundobelwa Health Centre,20516,Kisa North Ward,Khwisero Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,32,31
Xcn5Q2e73rw,Mundobelwa Health Centre,20516,Kisa North Ward,Khwisero Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,20,20
d7xdgRnT1pE,Shianda Dispensary,20194,East wanga Ward,Mumias East Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,2,2
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,48,48
Xcn5Q2e73rw,Mundobelwa Health Centre,20516,Kisa North Ward,Khwisero Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,30,27
oRbDEjHUl6c,Virhembe Medical Clinic,20175,Isukha Central Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,38,37
rGIiGfPUc5P,Emukaba Dispensary,20039,Butsotso East Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
d7xdgRnT1pE,Shianda Dispensary,20194,East wanga Ward,Mumias East Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
BEjIOW8DUVY,Kamashia Dispensary,18802,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,23,23
Ky6P5BmX0sQ,Ebuhala Health Centre,20515,Kisa West Ward,Khwisero Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,48,47
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,31,31
TDU6t8gEJgE,Sakali Dispensary,19960,Mahiakalo Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,25,25
d7xdgRnT1pE,Shianda Dispensary,20194,East wanga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,79,77
rGIiGfPUc5P,Emukaba Dispensary,20039,Butsotso East Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,52,49
iWFObHTUbzT,Eluche,18361,East wanga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,31,31
BEjIOW8DUVY,Kamashia Dispensary,18802,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
Ky6P5BmX0sQ,Ebuhala Health Centre,20515,Kisa West Ward,Khwisero Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
Tns72Eh3EfT,Butingo Dispensary,20043,Bunyala West Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,47,47
WKpi4HTOfa6,Eshiabwali Dispensary,19899,Kisa East Ward,Khwisero Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,5,5
WKpi4HTOfa6,Eshiabwali Dispensary,19899,Kisa East Ward,Khwisero Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,1,1
WKpi4HTOfa6,Eshiabwali Dispensary,19899,Kisa East Ward,Khwisero Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
Ky6P5BmX0sQ,Ebuhala Health Centre,20515,Kisa West Ward,Khwisero Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,57,57
rGIiGfPUc5P,Emukaba Dispensary,20039,Butsotso East Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,67,67
ODM2QM6y8hO,Sisokhe Dispensary,20041,Bunyala West Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,97,97
d7xdgRnT1pE,Shianda Dispensary,20194,East wanga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,93,88
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,4,4
Tns72Eh3EfT,Butingo Dispensary,20043,Bunyala West Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,76,74
oRbDEjHUl6c,Virhembe Medical Clinic,20175,Isukha Central Ward,Shinyalu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,2,2
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
TDU6t8gEJgE,Sakali Dispensary,19960,Mahiakalo Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,39,39
Xcn5Q2e73rw,Mundobelwa Health Centre,20516,Kisa North Ward,Khwisero Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,2,2
Xcn5Q2e73rw,Mundobelwa Health Centre,20516,Kisa North Ward,Khwisero Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,1
TDU6t8gEJgE,Sakali Dispensary,19960,Mahiakalo Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,21,21
d7xdgRnT1pE,Shianda Dispensary,20194,East wanga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,124,120
rGIiGfPUc5P,Emukaba Dispensary,20039,Butsotso East Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,53,53
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,1
f6tOBNIJ0HW,Amaiga Dispensary (Manga),20684,Chemuche Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,28,
f6tOBNIJ0HW,Amaiga Dispensary (Manga),20684,Chemuche Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,24,
XGZfxVpbX5c,Butere Iranda Health Centre,18939,Marama West Ward,Butere Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,45,44
f6tOBNIJ0HW,Amaiga Dispensary (Manga),20684,Chemuche Ward,Malava Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
f6tOBNIJ0HW,Amaiga Dispensary (Manga),20684,Chemuche Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,39,39
XGZfxVpbX5c,Butere Iranda Health Centre,18939,Marama West Ward,Butere Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,31,29
XGZfxVpbX5c,Butere Iranda Health Centre,18939,Marama West Ward,Butere Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,51,50
